,iso_code,continent,new_cases_per_million,new_deaths_per_million,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,people_fully_vaccinated_per_hundred,stringency_index,population_density,median_age,aged_65_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,human_development_index
805,MMR,Asia,15.71,0.303,0.275,0.0191,52.5,35.06,65.74,81.721,29.1,5.732,5591.597,6.4,202.104,4.61,6.3,35.2,0.9,0.583
806,MMR,Asia,2.609,0.303,0.352,0.015,66.5,35.06,65.74,81.721,29.1,5.732,5591.597,6.4,202.104,4.61,6.3,35.2,0.9,0.583
807,MMR,Asia,6.715,0.303,0.358,0.0162,61.6,35.06,65.74,81.721,29.1,5.732,5591.597,6.4,202.104,4.61,6.3,35.2,0.9,0.583
808,MMR,Asia,5.821,0.303,0.391,0.0155,64.7,35.06,65.74,81.721,29.1,5.732,5591.597,6.4,202.104,4.61,6.3,35.2,0.9,0.583
809,MMR,Asia,6.313,0.303,0.423,0.0154,65.1,35.06,65.74,81.721,29.1,5.732,5591.597,6.4,202.104,4.61,6.3,35.2,0.9,0.583
810,MMR,Asia,6.058,0.303,0.455,0.0152,65.9,35.06,65.74,81.721,29.1,5.732,5591.597,6.4,202.104,4.61,6.3,35.2,0.9,0.583
811,MMR,Asia,9.269,0.303,0.501,0.015,66.9,35.06,65.74,81.721,29.1,5.732,5591.597,6.4,202.104,4.61,6.3,35.2,0.9,0.583
812,NAM,Africa,16.619,0.773,0.474,0.0604,16.6,14.0,28.7,3.078,22.0,3.552,9541.808,13.4,243.811,3.94,9.7,34.2,1.2000000000000002,0.646
813,NAM,Africa,39.423,1.546,0.48,0.0624,16.0,14.0,28.7,3.078,22.0,3.552,9541.808,13.4,243.811,3.94,9.7,34.2,1.2000000000000002,0.646
814,NAM,Africa,22.417,0.0,0.485,0.0545,18.3,14.0,28.7,3.078,22.0,3.552,9541.808,13.4,243.811,3.94,9.7,34.2,1.2000000000000002,0.646
815,NAM,Africa,32.852,0.386,0.501,0.0512,19.5,14.0,28.7,3.078,22.0,3.552,9541.808,13.4,243.811,3.94,9.7,34.2,1.2000000000000002,0.646
816,NAM,Africa,44.061,1.159,0.518,0.0553,18.1,14.0,28.7,3.078,22.0,3.552,9541.808,13.4,243.811,3.94,9.7,34.2,1.2000000000000002,0.646
817,NAM,Africa,27.055,1.159,0.517,0.0567,17.6,14.0,28.7,3.078,22.0,3.552,9541.808,13.4,243.811,3.94,9.7,34.2,1.2000000000000002,0.646
818,NAM,Africa,28.214,0.0,0.519,0.058,17.2,14.0,28.7,3.078,22.0,3.552,9541.808,13.4,243.811,3.94,9.7,34.2,1.2000000000000002,0.646
819,NPL,Asia,123.235,0.303,0.595,0.345,2.9,53.25,62.96,204.43,25.0,5.809,2442.804,15.0,260.797,7.26,9.5,37.8,0.3,0.602
820,NPL,Asia,74.305,0.404,0.552,0.329,3.0,53.25,62.96,204.43,25.0,5.809,2442.804,15.0,260.797,7.26,9.5,37.8,0.3,0.602
821,NPL,Asia,92.401,0.472,0.508,0.312,3.2,53.25,62.96,204.43,25.0,5.809,2442.804,15.0,260.797,7.26,9.5,37.8,0.3,0.602
822,NPL,Asia,53.985,0.539,0.432,0.319,3.1,53.25,62.96,204.43,25.0,5.809,2442.804,15.0,260.797,7.26,9.5,37.8,0.3,0.602
823,NPL,Asia,37.169,0.303,0.437,0.281,3.6,53.25,62.96,204.43,25.0,5.809,2442.804,15.0,260.797,7.26,9.5,37.8,0.3,0.602
824,NPL,Asia,39.865,0.371,0.418,0.269,3.7,53.25,62.96,204.43,25.0,5.809,2442.804,15.0,260.797,7.26,9.5,37.8,0.3,0.602
825,NPL,Asia,34.44,0.438,0.395,0.239,4.2,53.25,62.96,204.43,25.0,5.809,2442.804,15.0,260.797,7.26,9.5,37.8,0.3,0.602
826,NLD,Europe,3901.394,0.932,8.367,0.593,1.7,71.84,58.33,508.544,43.2,18.779,48472.545,0.5,109.361,5.29,24.4,27.3,3.32,0.944
827,NLD,Europe,4826.504,0.582,8.376,0.606,1.7,71.84,58.33,508.544,43.2,18.779,48472.545,0.5,109.361,5.29,24.4,27.3,3.32,0.944
828,NLD,Europe,4014.186,0.408,8.338,0.611,1.6,71.84,58.33,508.544,43.2,18.779,48472.545,0.5,109.361,5.29,24.4,27.3,3.32,0.944
829,NLD,Europe,2337.086,0.233,8.232,0.614,1.6,71.84,58.33,508.544,43.2,18.779,48472.545,0.5,109.361,5.29,24.4,27.3,3.32,0.944
830,NLD,Europe,5525.737,0.641,8.219,0.612,1.6,71.84,58.33,508.544,43.2,18.779,48472.545,0.5,109.361,5.29,24.4,27.3,3.32,0.944
831,NLD,Europe,4519.803,0.524,8.133,0.607,1.6,71.84,58.33,508.544,43.2,18.779,48472.545,0.5,109.361,5.29,24.4,27.3,3.32,0.944
832,NLD,Europe,22150.872,0.291,8.163,0.602,1.7,71.84,58.33,508.544,43.2,18.779,48472.545,0.5,109.361,5.29,24.4,27.3,3.32,0.944
833,NZL,Oceania,38.429,0.0,3.855,0.134,7.5,76.63,62.04,18.206,37.9,15.322,36085.843,7.3,128.797,8.08,14.8,17.2,2.61,0.931
834,NZL,Oceania,36.674,0.0,3.823,0.134,7.5,76.67,62.04,18.206,37.9,15.322,36085.843,7.3,128.797,8.08,14.8,17.2,2.61,0.931
835,NZL,Oceania,53.06,0.0,3.902,0.134,7.5,76.71,62.04,18.206,37.9,15.322,36085.843,7.3,128.797,8.08,14.8,17.2,2.61,0.931
836,NZL,Oceania,52.474,0.0,3.86,0.134,7.5,76.74,62.04,18.206,37.9,15.322,36085.843,7.3,128.797,8.08,14.8,17.2,2.61,0.931
837,NZL,Oceania,44.281,0.0,3.757,0.134,7.5,76.76,62.04,18.206,37.9,15.322,36085.843,7.3,128.797,8.08,14.8,17.2,2.61,0.931
838,NZL,Oceania,41.941,0.0,3.654,0.134,7.5,76.77,62.04,18.206,37.9,15.322,36085.843,7.3,128.797,8.08,14.8,17.2,2.61,0.931
839,NZL,Oceania,51.694,0.0,3.759,0.134,7.5,76.78,62.04,18.206,37.9,15.322,36085.843,7.3,128.797,8.08,14.8,17.2,2.61,0.931
840,NIC,North America,8.803,0.0,1.0314999999999999,0.20350000000000001,4.9,53.74,8.33,51.667,27.3,5.445,5321.444,3.2,137.016,11.47,5.3,19.75,0.9,0.66
841,NIC,North America,0.0,0.149,1.0314999999999999,0.20350000000000001,4.9,53.74,8.33,51.667,27.3,5.445,5321.444,3.2,137.016,11.47,5.3,19.75,0.9,0.66
842,NIC,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,53.74,8.33,51.667,27.3,5.445,5321.444,3.2,137.016,11.47,5.3,19.75,0.9,0.66
843,NIC,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,53.74,8.33,51.667,27.3,5.445,5321.444,3.2,137.016,11.47,5.3,19.75,0.9,0.66
844,NIC,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,53.74,8.33,51.667,27.3,5.445,5321.444,3.2,137.016,11.47,5.3,19.75,0.9,0.66
845,NIC,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,53.74,8.33,51.667,27.3,5.445,5321.444,3.2,137.016,11.47,5.3,19.75,0.9,0.66
846,NIC,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,53.74,8.33,51.667,27.3,5.445,5321.444,3.2,137.016,11.47,5.3,19.75,0.9,0.66
847,NER,Africa,0.119,0.119,0.0975,0.03735,26.7,4.09,16.67,16.955,15.1,2.553,926.0,44.5,238.339,2.42,0.1,15.4,0.3,0.394
848,NER,Africa,0.04,0.0,0.0975,0.03735,26.7,4.09,16.67,16.955,15.1,2.553,926.0,44.5,238.339,2.42,0.1,15.4,0.3,0.394
849,NER,Africa,0.0,0.0,0.0975,0.03735,26.7,4.09,16.67,16.955,15.1,2.553,926.0,44.5,238.339,2.42,0.1,15.4,0.3,0.394
850,NER,Africa,0.557,0.0,0.0975,0.03735,26.7,4.09,16.67,16.955,15.1,2.553,926.0,44.5,238.339,2.42,0.1,15.4,0.3,0.394
851,NER,Africa,0.478,0.04,0.0975,0.03735,26.7,4.09,16.67,16.955,15.1,2.553,926.0,44.5,238.339,2.42,0.1,15.4,0.3,0.394
852,NER,Africa,0.159,0.0,0.0975,0.03735,26.7,4.09,16.67,16.955,15.1,2.553,926.0,44.5,238.339,2.42,0.1,15.4,0.3,0.394
853,NER,Africa,0.199,0.04,0.0975,0.03735,26.7,4.09,16.67,16.955,15.1,2.553,926.0,44.5,238.339,2.42,0.1,15.4,0.3,0.394
854,NGA,Africa,0.752,0.0,0.041,0.0109,91.8,3.0,37.96,209.588,18.1,2.751,5338.454,36.8,181.013,2.42,0.6,10.8,1.2000000000000002,0.539
855,NGA,Africa,0.307,0.0,0.041,0.0107,93.5,3.0,37.96,209.588,18.1,2.751,5338.454,36.8,181.013,2.42,0.6,10.8,1.2000000000000002,0.539
856,NGA,Africa,0.0,0.0,0.041,0.0107,93.7,3.0,37.96,209.588,18.1,2.751,5338.454,36.8,181.013,2.42,0.6,10.8,1.2000000000000002,0.539
857,NGA,Africa,0.639,0.0,0.041,0.0103,97.6,3.0,37.96,209.588,18.1,2.751,5338.454,36.8,181.013,2.42,0.6,10.8,1.2000000000000002,0.539
858,NGA,Africa,0.686,0.014,0.042,0.0111,89.8,3.0,37.96,209.588,18.1,2.751,5338.454,36.8,181.013,2.42,0.6,10.8,1.2000000000000002,0.539
859,NGA,Africa,0.199,0.0,0.042,0.0114,87.5,3.0,37.96,209.588,18.1,2.751,5338.454,36.8,181.013,2.42,0.6,10.8,1.2000000000000002,0.539
860,NGA,Africa,0.251,0.0,0.039,0.0104,95.8,3.0,37.96,209.588,18.1,2.751,5338.454,36.8,181.013,2.42,0.6,10.8,1.2000000000000002,0.539
861,MKD,Europe,958.389,16.805,2.977,0.2665,3.8,39.86,46.989999999999995,82.6,39.1,13.26,13111.214,5.0,322.688,10.08,23.05,35.2,4.28,0.774
862,MKD,Europe,739.439,12.484,2.977,0.2555,3.9,39.86,46.989999999999995,82.6,39.1,13.26,13111.214,5.0,322.688,10.08,23.05,35.2,4.28,0.774
863,MKD,Europe,819.625,11.524,2.977,0.252,4.0,39.86,46.989999999999995,82.6,39.1,13.26,13111.214,5.0,322.688,10.08,23.05,35.2,4.28,0.774
864,MKD,Europe,716.871,18.726,2.977,0.2427,4.1,39.86,46.989999999999995,82.6,39.1,13.26,13111.214,5.0,322.688,10.08,23.05,35.2,4.28,0.774
865,MKD,Europe,720.232,7.682,2.977,0.235,4.3,39.86,46.989999999999995,82.6,39.1,13.26,13111.214,5.0,322.688,10.08,23.05,35.2,4.28,0.774
866,MKD,Europe,501.762,13.924,2.977,0.2302,4.3,39.86,46.989999999999995,82.6,39.1,13.26,13111.214,5.0,322.688,10.08,23.05,35.2,4.28,0.774
867,MKD,Europe,331.307,10.083,2.977,0.2297,4.4,39.86,46.989999999999995,82.6,39.1,13.26,13111.214,5.0,322.688,10.08,23.05,35.2,4.28,0.774
868,NOR,Europe,4251.478,0.0,5.795,0.623,1.6,73.15,25.0,14.462,39.7,16.821,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,0.957
869,NOR,Europe,4262.821,4.94,5.635,0.623,1.6,73.21,25.0,14.462,39.7,16.821,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,0.957
870,NOR,Europe,3989.294,0.0,5.462,0.624,1.6,73.27,25.0,14.462,39.7,16.821,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,0.957
871,NOR,Europe,3815.846,0.0,5.329,0.66,1.5,73.29,25.0,14.462,39.7,16.821,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,0.957
872,NOR,Europe,2404.664,0.0,5.286,0.699,1.4,73.29,25.0,14.462,39.7,16.821,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,0.957
873,NOR,Europe,1861.085,0.0,5.236,0.691,1.4,73.29,25.0,14.462,39.7,16.821,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,0.957
874,NOR,Europe,3229.637,0.0,5.16,0.722,1.4,73.32,25.0,14.462,39.7,16.821,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,0.957
875,OMN,Asia,541.412,0.383,1.762,0.2395,4.2,57.04,57.41,14.98,30.7,2.355,37960.709,1.65,266.342,12.61,0.5,15.6,1.6,0.813
876,OMN,Asia,447.029,0.957,1.762,0.2395,4.2,57.04,57.41,14.98,30.7,2.355,37960.709,1.65,266.342,12.61,0.5,15.6,1.6,0.813
877,OMN,Asia,382.511,0.957,1.762,0.2395,4.2,57.04,57.41,14.98,30.7,2.355,37960.709,1.65,266.342,12.61,0.5,15.6,1.6,0.813
878,OMN,Asia,0.0,0.0,1.762,0.2395,4.2,57.04,57.41,14.98,30.7,2.355,37960.709,1.65,266.342,12.61,0.5,15.6,1.6,0.813
879,OMN,Asia,0.0,0.0,1.762,0.2395,4.2,57.04,57.41,14.98,30.7,2.355,37960.709,1.65,266.342,12.61,0.5,15.6,1.6,0.813
880,OMN,Asia,1176.634,2.68,1.762,0.2395,4.2,57.04,57.41,14.98,30.7,2.355,37960.709,1.65,266.342,12.61,0.5,15.6,1.6,0.813
881,OMN,Asia,461.387,1.532,1.762,0.2395,4.2,57.04,57.41,14.98,30.7,2.355,37960.709,1.65,266.342,12.61,0.5,15.6,1.6,0.813
882,PAK,Asia,26.852,0.129,0.277,0.1147,8.7,36.66,65.28,255.573,23.5,4.495,5034.708,4.0,423.031,8.35,2.8,36.7,0.6,0.557
883,PAK,Asia,25.977,0.187,0.282,0.109,9.2,36.98,65.28,255.573,23.5,4.495,5034.708,4.0,423.031,8.35,2.8,36.7,0.6,0.557
884,PAK,Asia,28.419,0.213,0.278,0.1065,9.4,37.28,65.28,255.573,23.5,4.495,5034.708,4.0,423.031,8.35,2.8,36.7,0.6,0.557
885,PAK,Asia,27.251,0.124,0.276,0.1027,9.7,37.63,65.28,255.573,23.5,4.495,5034.708,4.0,423.031,8.35,2.8,36.7,0.6,0.557
886,PAK,Asia,22.083,0.133,0.269,0.0987,10.1,37.58166666666666,65.28,255.573,23.5,4.495,5034.708,4.0,423.031,8.35,2.8,36.7,0.6,0.557
887,PAK,Asia,14.822,0.169,0.261,0.0927,10.8,38.28,65.28,255.573,23.5,4.495,5034.708,4.0,423.031,8.35,2.8,36.7,0.6,0.557
888,PAK,Asia,12.429,0.164,0.257,0.0879,11.4,38.66,65.28,255.573,23.5,4.495,5034.708,4.0,423.031,8.35,2.8,36.7,0.6,0.557
889,PSE,Asia,1999.71,1.149,3.531833333333333,0.4133166666666667,2.45,57.04,16.67,778.202,20.4,3.043,4449.898,1.0,265.91,10.59,2.75,38.3,2.0,0.708
890,PSE,Asia,2109.231,2.298,3.052,0.4793,2.1,57.04,16.67,778.202,20.4,3.043,4449.898,1.0,265.91,10.59,2.75,38.3,2.0,0.708
891,PSE,Asia,1986.308,2.298,3.336,0.46,2.2,57.04,16.67,778.202,20.4,3.043,4449.898,1.0,265.91,10.59,2.75,38.3,2.0,0.708
892,PSE,Asia,0.0,0.0,3.692,0.382,2.6,57.04,16.67,778.202,20.4,3.043,4449.898,1.0,265.91,10.59,2.75,38.3,2.0,0.708
893,PSE,Asia,0.0,0.0,3.742,0.3769,2.7,57.04,16.67,778.202,20.4,3.043,4449.898,1.0,265.91,10.59,2.75,38.3,2.0,0.708
894,PSE,Asia,0.0,0.0,3.718,0.3793,2.6,57.04,16.67,778.202,20.4,3.043,4449.898,1.0,265.91,10.59,2.75,38.3,2.0,0.708
895,PSE,Asia,4188.21,7.276,3.651,0.4024,2.5,57.04,16.67,778.202,20.4,3.043,4449.898,1.0,265.91,10.59,2.75,38.3,2.0,0.708
896,PAN,North America,1998.365,8.216,5.131,0.3542,2.8,65.81,42.59,55.133,29.7,7.918,22267.037,2.2,128.346,8.33,2.4,9.9,2.3,0.815
897,PAN,North America,0.0,0.0,4.979,0.2359,4.2,65.81,42.59,55.133,29.7,7.918,22267.037,2.2,128.346,8.33,2.4,9.9,2.3,0.815
898,PAN,North America,2576.923,8.216,4.818,0.2642,3.8,65.81,42.59,55.133,29.7,7.918,22267.037,2.2,128.346,8.33,2.4,9.9,2.3,0.815
899,PAN,North America,983.206,5.706,4.595,0.2543,3.9,65.81,42.59,55.133,29.7,7.918,22267.037,2.2,128.346,8.33,2.4,9.9,2.3,0.815
900,PAN,North America,0.0,0.0,4.362,0.2156,4.6,65.81,42.59,55.133,29.7,7.918,22267.037,2.2,128.346,8.33,2.4,9.9,2.3,0.815
901,PAN,North America,1354.305,7.075,3.9,0.2532,3.9,65.81,42.59,55.133,29.7,7.918,22267.037,2.2,128.346,8.33,2.4,9.9,2.3,0.815
902,PAN,North America,0.0,0.0,4.063,0.243,4.1,65.81,42.59,55.133,29.7,7.918,22267.037,2.2,128.346,8.33,2.4,9.9,2.3,0.815
903,PNG,Oceania,44.303,0.0,3.823,0.134,7.5,2.57,60.65,18.22,22.6,3.808,3823.194,7.3,561.494,17.65,23.5,48.8,2.45,0.555
904,PNG,Oceania,13.159,0.0,3.823,0.134,7.5,2.57,60.65,18.22,22.6,3.808,3823.194,7.3,561.494,17.65,23.5,48.8,2.45,0.555
905,PNG,Oceania,0.0,0.0,3.823,0.134,7.5,2.57,60.65,18.22,22.6,3.808,3823.194,7.3,561.494,17.65,23.5,48.8,2.45,0.555
906,PNG,Oceania,0.0,0.0,3.823,0.134,7.5,2.57,60.65,18.22,22.6,3.808,3823.194,7.3,561.494,17.65,23.5,48.8,2.45,0.555
907,PNG,Oceania,0.0,0.0,3.823,0.134,7.5,2.57,60.65,18.22,22.6,3.808,3823.194,7.3,561.494,17.65,23.5,48.8,2.45,0.555
908,PNG,Oceania,0.0,0.0,3.823,0.134,7.5,2.57,60.65,18.22,22.6,3.808,3823.194,7.3,561.494,17.65,23.5,48.8,2.45,0.555
909,PNG,Oceania,43.645,0.0,3.823,0.134,7.5,2.57,60.65,18.22,22.6,3.808,3823.194,7.3,561.494,17.65,23.5,48.8,2.45,0.555
910,PRY,South America,783.418,9.003,1.672,0.4861,2.1,43.18,35.19,17.144,26.5,6.378,8827.01,1.7,199.128,8.27,5.0,21.6,1.3,0.728
911,PRY,South America,708.068,5.54,1.671,0.4767,2.1,43.18,35.19,17.144,26.5,6.378,8827.01,1.7,199.128,8.27,5.0,21.6,1.3,0.728
912,PRY,South America,518.031,6.926,1.66,0.456,2.2,43.18,35.19,17.144,26.5,6.378,8827.01,1.7,199.128,8.27,5.0,21.6,1.3,0.728
913,PRY,South America,0.0,0.0,1.652,0.3928,2.5,43.18,35.19,17.144,26.5,6.378,8827.01,1.7,199.128,8.27,5.0,21.6,1.3,0.728
914,PRY,South America,946.723,11.358,1.669,0.4094,2.4,43.18,35.19,17.144,26.5,6.378,8827.01,1.7,199.128,8.27,5.0,21.6,1.3,0.728
915,PRY,South America,407.499,6.51,1.683,0.4407,2.3,43.18,35.19,17.144,26.5,6.378,8827.01,1.7,199.128,8.27,5.0,21.6,1.3,0.728
916,PRY,South America,313.035,6.649,1.653,0.3177,3.1,43.18,35.19,17.144,26.5,6.378,8827.01,1.7,199.128,8.27,5.0,21.6,1.3,0.728
917,PER,South America,453.605,9.862,3.809,0.271,3.7,70.19,61.11,25.129,29.1,7.151,12236.706,3.5,85.755,5.95,4.8,20.75,1.6,0.777
918,PER,South America,1397.297,11.571,3.561,0.26,3.8,70.27,61.11,25.129,29.1,7.151,12236.706,3.5,85.755,5.95,4.8,20.75,1.6,0.777
919,PER,South America,675.731,5.576,3.272,0.246,4.1,70.35,61.11,25.129,29.1,7.151,12236.706,3.5,85.755,5.95,4.8,20.75,1.6,0.777
920,PER,South America,677.38,7.194,3.099,0.236,4.2,70.42,61.11,25.129,29.1,7.151,12236.706,3.5,85.755,5.95,4.8,20.75,1.6,0.777
921,PER,South America,539.818,7.344,2.924,0.224,4.5,70.5,61.11,25.129,29.1,7.151,12236.706,3.5,85.755,5.95,4.8,20.75,1.6,0.777
922,PER,South America,425.397,2.788,2.784,0.214,4.7,70.54,61.11,25.129,29.1,7.151,12236.706,3.5,85.755,5.95,4.8,20.75,1.6,0.777
923,PER,South America,0.0,0.0,2.759,0.207,4.8,70.62,61.11,25.129,29.1,7.151,12236.706,3.5,85.755,5.95,4.8,20.75,1.6,0.777
924,PHL,Asia,85.216,0.459,0.447,0.3168,3.2,53.24,78.24,351.873,25.2,4.803,7599.188,1.65,370.437,7.07,7.8,40.8,1.0,0.718
925,PHL,Asia,68.737,0.387,0.416,0.3156,3.2,53.48,78.24,351.873,25.2,4.803,7599.188,1.65,370.437,7.07,7.8,40.8,1.0,0.718
926,PHL,Asia,73.509,0.639,0.394,0.3004,3.3,53.684999999999995,78.24,351.873,25.2,4.803,7599.188,1.65,370.437,7.07,7.8,40.8,1.0,0.718
927,PHL,Asia,76.913,0.414,0.371,0.2863,3.5,53.86,78.24,351.873,25.2,4.803,7599.188,1.65,370.437,7.07,7.8,40.8,1.0,0.718
928,PHL,Asia,67.26,0.0,0.351,0.2661,3.8,53.684999999999995,78.24,351.873,25.2,4.803,7599.188,1.65,370.437,7.07,7.8,40.8,1.0,0.718
929,PHL,Asia,72.915,2.81,0.342,0.2403,4.2,53.684999999999995,78.24,351.873,25.2,4.803,7599.188,1.65,370.437,7.07,7.8,40.8,1.0,0.718
930,PHL,Asia,61.406,0.108,0.328,0.2201,4.5,54.16,78.24,351.873,25.2,4.803,7599.188,1.65,370.437,7.07,7.8,40.8,1.0,0.718
931,POL,Europe,1034.897,6.35,3.958,0.3256,3.1,57.6,45.37,124.027,41.8,16.763,27216.445,0.5,227.331,5.91,23.3,33.1,6.62,0.88
932,POL,Europe,1482.948,8.44,3.918,0.3314,3.0,57.67,45.37,124.027,41.8,16.763,27216.445,0.5,227.331,5.91,23.3,33.1,6.62,0.88
933,POL,Europe,1441.252,8.122,3.878,0.3317,3.0,57.73,45.37,124.027,41.8,16.763,27216.445,0.5,227.331,5.91,23.3,33.1,6.62,0.88
934,POL,Europe,1257.666,6.508,3.778,0.3307,3.0,57.8,45.37,124.027,41.8,16.763,27216.445,0.5,227.331,5.91,23.3,33.1,6.62,0.88
935,POL,Europe,1210.361,7.196,3.679,0.3336,3.0,57.86,45.37,124.027,41.8,16.763,27216.445,0.5,227.331,5.91,23.3,33.1,6.62,0.88
936,POL,Europe,918.062,0.503,3.579,0.3285,3.0,57.87,45.37,124.027,41.8,16.763,27216.445,0.5,227.331,5.91,23.3,33.1,6.62,0.88
937,POL,Europe,645.66,0.265,3.479,0.3281,3.0,57.92,45.37,124.027,41.8,16.763,27216.445,0.5,227.331,5.91,23.3,33.1,6.62,0.88
938,PRT,Europe,5004.759,6.196,27.124,0.196,5.1,85.19,35.19,112.371,46.2,21.502,27936.896,0.5,127.842,9.85,16.3,30.0,3.39,0.864
939,PRT,Europe,5378.975,5.508,26.018,0.1985,5.0,85.19,35.19,112.371,46.2,21.502,27936.896,0.5,127.842,9.85,16.3,30.0,3.39,0.864
940,PRT,Europe,4961.387,5.212,24.555,0.2016,5.0,85.19,35.19,112.371,46.2,21.502,27936.896,0.5,127.842,9.85,16.3,30.0,3.39,0.864
941,PRT,Europe,4641.951,4.917,23.108,0.2041,4.9,85.19,35.19,112.371,46.2,21.502,27936.896,0.5,127.842,9.85,16.3,30.0,3.39,0.864
942,PRT,Europe,4082.545,4.327,21.966,0.2034,4.9,85.19,35.19,112.371,46.2,21.502,27936.896,0.5,127.842,9.85,16.3,30.0,3.39,0.864
943,PRT,Europe,3091.192,5.016,21.23,0.2012,5.0,85.19,35.19,112.371,46.2,21.502,27936.896,0.5,127.842,9.85,16.3,30.0,3.39,0.864
944,PRT,Europe,1673.793,3.541,19.826,0.2078,4.8,85.19,35.19,112.371,46.2,21.502,27936.896,0.5,127.842,9.85,16.3,30.0,3.39,0.864
945,QAT,Asia,421.768,0.682,9.036,0.2395,4.2,57.04,63.89,227.322,31.9,1.307,116935.6,1.65,176.69,16.52,0.8,26.9,1.2,0.848
946,QAT,Asia,424.839,0.682,9.11,0.2395,4.2,57.04,63.89,227.322,31.9,1.307,116935.6,1.65,176.69,16.52,0.8,26.9,1.2,0.848
947,QAT,Asia,403.682,0.682,9.258,0.2395,4.2,57.04,63.89,227.322,31.9,1.307,116935.6,1.65,176.69,16.52,0.8,26.9,1.2,0.848
948,QAT,Asia,340.212,0.341,9.312,0.2395,4.2,57.04,63.89,227.322,31.9,1.307,116935.6,1.65,176.69,16.52,0.8,26.9,1.2,0.848
949,QAT,Asia,308.136,0.0,9.143,0.2395,4.2,57.04,63.89,227.322,31.9,1.307,116935.6,1.65,176.69,16.52,0.8,26.9,1.2,0.848
950,QAT,Asia,311.207,0.0,9.187,0.2395,4.2,57.04,63.89,227.322,31.9,1.307,116935.6,1.65,176.69,16.52,0.8,26.9,1.2,0.848
951,QAT,Asia,314.961,0.0,9.368,0.2395,4.2,57.04,63.89,227.322,31.9,1.307,116935.6,1.65,176.69,16.52,0.8,26.9,1.2,0.848
952,ROU,Europe,2092.141,5.071,4.487,0.3456,2.9,41.73,47.22,85.129,43.0,17.85,23313.199,5.7,370.946,9.74,22.9,37.1,6.892,0.828
953,ROU,Europe,1871.729,6.274,4.539,0.3442,2.9,41.76,47.22,85.129,43.0,17.85,23313.199,5.7,370.946,9.74,22.9,37.1,6.892,0.828
954,ROU,Europe,1708.04,5.803,4.59,0.342,2.9,41.78,47.22,85.129,43.0,17.85,23313.199,5.7,370.946,9.74,22.9,37.1,6.892,0.828
955,ROU,Europe,1661.249,5.071,4.493,0.3495,2.9,41.8,47.22,85.129,43.0,17.85,23313.199,5.7,370.946,9.74,22.9,37.1,6.892,0.828
956,ROU,Europe,1511.99,5.751,4.395,0.3551,2.8,41.82,47.22,85.129,43.0,17.85,23313.199,5.7,370.946,9.74,22.9,37.1,6.892,0.828
957,ROU,Europe,842.126,4.287,4.298,0.357,2.8,41.83,47.22,85.129,43.0,17.85,23313.199,5.7,370.946,9.74,22.9,37.1,6.892,0.828
958,ROU,Europe,886.564,4.235,4.2,0.3596,2.8,41.85,47.22,85.129,43.0,17.85,23313.199,5.7,370.946,9.74,22.9,37.1,6.892,0.828
959,RUS,Europe,854.577,4.448,5.639,0.1284,7.8,47.95,48.61,8.823,39.6,14.178,24765.954,0.1,431.297,6.18,23.4,58.3,8.05,0.824
960,RUS,Europe,966.37,4.558,5.83,0.1355,7.4,47.98,48.61,8.823,39.6,14.178,24765.954,0.1,431.297,6.18,23.4,58.3,8.05,0.824
961,RUS,Europe,1059.837,4.496,5.984,0.1429,7.0,48.03,48.61,8.823,39.6,14.178,24765.954,0.1,431.297,6.18,23.4,58.3,8.05,0.824
962,RUS,Europe,1144.231,4.578,6.242,0.1479,6.8,48.13,48.61,8.823,39.6,14.178,24765.954,0.1,431.297,6.18,23.4,58.3,8.05,0.824
963,RUS,Europe,1206.062,4.825,6.415,0.1536,6.5,48.19,48.61,8.823,39.6,14.178,24765.954,0.1,431.297,6.18,23.4,58.3,8.05,0.824
964,RUS,Europe,1224.135,4.455,6.588,0.1583,6.3,48.2,48.61,8.823,39.6,14.178,24765.954,0.1,431.297,6.18,23.4,58.3,8.05,0.824
965,RUS,Europe,1168.732,4.112,6.844,0.1591,6.3,48.21,40.28,8.823,39.6,14.178,24765.954,0.1,431.297,6.18,23.4,58.3,8.05,0.824
966,RWA,Africa,3.163,0.301,0.945,0.0063,158.3,54.0,50.93,494.869,20.3,2.974,1854.211,56.0,191.375,4.28,4.7,21.0,1.2000000000000002,0.543
